dataset	method	compartment	marker_signature	n	spearman_rho	spearman_p	expected_pair
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	ductal	acinar_pancreas	90	0.821972619850471	3.13747889007178e-23	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	ductal	endothelial	90	-0.511832580703383	2.52255889240494e-07	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	ductal	immune_pan	90	-0.384105343074391	0.000185898329025917	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	ductal	myeloid_macrophage	90	-0.422248773516821	3.39193931263011e-05	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	ductal	proliferation	90	-0.477050831303436	1.99722584172699e-06	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	ductal	stromal_caf	90	-0.650759874478866	3.83932665463331e-12	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	ductal	t_cell	90	-0.397069449668917	0.000106693236905957	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	ductal	acinar_pancreas	131	0.691860415822422	5.70125832434587e-20	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	ductal	endothelial	131	0.138280147618629	0.115234132074507	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	ductal	immune_pan	131	-0.122904996592364	0.161951532841386	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	ductal	myeloid_macrophage	131	-0.170639321723621	0.0513366872135	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	ductal	proliferation	131	-0.542582745785388	2.16723529263851e-11	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	ductal	stromal_caf	131	-0.400101357524782	2.19280019092056e-06	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	ductal	t_cell	131	-0.1298295605258	0.139410849806869	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	ductal	acinar_pancreas	21	0.832737945835869	2.81402468841074e-06	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	ductal	endothelial	21	0.0129912316043037	0.955429472844404	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	ductal	immune_pan	21	-0.6800909744853	0.000693623769690649	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	ductal	myeloid_macrophage	21	-0.746995817247464	9.9964238296986e-05	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	ductal	proliferation	21	-0.900292350178248	2.71933924631548e-08	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	ductal	stromal_caf	21	-0.749594063568325	9.16432051145269e-05	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	ductal	t_cell	21	-0.458590475631922	0.0365357599013498	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	ductal	acinar_pancreas	48	0.81010665755673	3.07579355167574e-12	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	ductal	endothelial	48	-0.193340027753238	0.187954952699477	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	ductal	immune_pan	48	-0.558200125046125	3.7478062476619e-05	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	ductal	myeloid_macrophage	48	-0.629359242503872	1.65476225515492e-06	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	ductal	proliferation	48	-0.673650500967275	1.54333517654414e-07	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	ductal	stromal_caf	48	-0.736505007463134	2.42104578390706e-09	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	ductal	t_cell	48	-0.384237522870626	0.00701206127488559	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	endocrine	acinar_pancreas	72	0.510643771303621	4.58735872101146e-06	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	endocrine	ductal_epithelial	72	-0.183034278731751	0.123816864773846	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	endocrine	endothelial	72	-0.304810598752331	0.00923022636778327	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	endocrine	immune_pan	72	-0.559039166505885	3.3265155966032e-07	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	endocrine	myeloid_macrophage	72	-0.596855103222072	3.14122957012602e-08	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	endocrine	proliferation	72	-0.624766866036401	4.48104810225289e-09	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	endocrine	stromal_caf	72	-0.391825840890089	0.000664663924675574	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	endocrine	t_cell	72	-0.387163161618111	0.0007801400608573	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	endocrine	acinar_pancreas	52	0.467770852898489	0.0004711524443275	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	endocrine	ductal_epithelial	52	-0.485102023392811	0.000267584629183971	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	endocrine	endothelial	52	0.153590028173824	0.276994455527602	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	endocrine	immune_pan	52	0.00358575941261846	0.979872482514884	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	endocrine	myeloid_macrophage	52	0.107658157602664	0.447449470088445	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	endocrine	proliferation	52	-0.659352855801247	1.06409183439308e-07	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	endocrine	stromal_caf	52	-0.108853410740203	0.442393081511316	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	endocrine	t_cell	52	0.00717151882523692	0.959757382861707	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	endocrine	acinar_pancreas	90	0.285738980121003	0.00633281100504272	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	endocrine	ductal_epithelial	90	-0.325562826686422	0.00174118613577178	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	endocrine	endothelial	90	-0.17502572334033	0.0989444734429625	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	endocrine	immune_pan	90	-0.306597522327859	0.0032915187363423	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	endocrine	myeloid_macrophage	90	-0.346602461209203	0.000818177423662893	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	endocrine	proliferation	90	-0.467687368810964	3.35664265625015e-06	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	endocrine	stromal_caf	90	-0.33644482857966	0.00118590645515325	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	endocrine	t_cell	90	-0.109141046219698	0.305838910575331	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	endocrine	acinar_pancreas	131	0.182378690012278	0.0370753715930939	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	endocrine	ductal_epithelial	131	-0.290241819249453	0.000771499482897241	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	endocrine	endothelial	131	0.0527144611114077	0.549854590352799	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	endocrine	immune_pan	131	0.0513639032723002	0.560137590806283	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	endocrine	myeloid_macrophage	131	0.0520578657983238	0.554842339442359	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	endocrine	proliferation	131	-0.428932899161907	3.19414423498552e-07	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	endocrine	stromal_caf	131	-0.123258420968345	0.160738938018451	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	endocrine	t_cell	131	-0.0266641755191374	0.762412508508641	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	endocrine	acinar_pancreas	21	0.772727272727273	4.02773587870131e-05	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	endocrine	ductal_epithelial	21	-0.425974025974026	0.0541785423399237	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	endocrine	endothelial	21	-0.074025974025974	0.749805878712243	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	endocrine	immune_pan	21	-0.684415584415585	0.000621272233576977	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	endocrine	myeloid_macrophage	21	-0.714285714285714	0.000275421577489979	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	endocrine	proliferation	21	-0.711688311688312	0.000296765703041373	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	endocrine	stromal_caf	21	-0.745454545454546	0.000105202393011923	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	endocrine	t_cell	21	-0.541558441558442	0.0112257596019727	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	endocrine	acinar_pancreas	48	0.379396439426835	0.00782587174764938	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	endocrine	ductal_epithelial	48	-0.369300911854103	0.00978961045840805	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	endocrine	endothelial	48	-0.0436387320885801	0.768369162111344	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	endocrine	immune_pan	48	-0.46580547112462	0.000848500721502229	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	endocrine	myeloid_macrophage	48	-0.484368215371255	0.000485854823209557	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	endocrine	proliferation	48	-0.463308727746418	0.000912419432111385	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	endocrine	stromal_caf	48	-0.501519756838906	0.000282009848785535	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	endocrine	t_cell	48	-0.420646982197134	0.00291109468687578	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	endothelial	acinar_pancreas	72	-0.769438549102836	2.8799049207151e-15	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	endothelial	ductal_epithelial	72	-0.223679979419898	0.0589216379259613	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	endothelial	immune_pan	72	0.787253199562673	2.3978258640758e-16	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	endothelial	myeloid_macrophage	72	0.792977040324137	1.02529852614944e-16	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	endothelial	proliferation	72	0.370892018779343	0.00134004566366071	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	endothelial	stromal_caf	72	0.450350504855618	7.20568056296937e-05	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	endothelial	t_cell	72	0.731333204707698	2.98151541328277e-13	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	endothelial	acinar_pancreas	52	-0.412020831554683	0.00240567447230547	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	endothelial	ductal_epithelial	52	-0.0868266029198327	0.540502748188625	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	endothelial	immune_pan	52	0.461196960642022	0.000579446597916391	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	endothelial	myeloid_macrophage	52	0.379151370272347	0.00557194585155808	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	endothelial	proliferation	52	0.0920344915905404	0.516392399285343	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	endothelial	stromal_caf	52	0.335610005976266	0.0150036474121349	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	endothelial	t_cell	52	0.637582173653206	3.71192684554061e-07	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	endothelial	acinar_pancreas	90	-0.312458328188665	0.00271529677089643	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	endothelial	ductal_epithelial	90	-0.367971354488208	0.000359526591373846	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	endothelial	immune_pan	90	0.398575955879327	9.9876622156292e-05	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	endothelial	myeloid_macrophage	90	0.341037988229	0.00100420816631988	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	endothelial	proliferation	90	-0.0880355599456723	0.409310372377326	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	endothelial	stromal_caf	90	0.195439766226283	0.0648875474027833	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	endothelial	t_cell	90	0.486586821418282	1.15835207922201e-06	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	endothelial	acinar_pancreas	131	-0.332472108044627	0.000104537351419939	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	endothelial	ductal_epithelial	131	-0.291811242192922	0.000720025747616701	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	endothelial	immune_pan	131	0.519115998505312	2.11926703667167e-10	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	endothelial	myeloid_macrophage	131	0.445294400256232	9.85962560111061e-08	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	endothelial	proliferation	131	0.147194789942882	0.0934005566739843	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	endothelial	stromal_caf	131	0.292932258581114	0.000685210438852718	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	endothelial	t_cell	131	0.529744301500027	7.7103871954645e-11	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	endothelial	acinar_pancreas	21	-0.545454545454545	0.0105437559168376	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	endothelial	ductal_epithelial	21	-0.0103896103896104	0.964349014547625	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	endothelial	immune_pan	21	0.601298701298701	0.00393656935411494	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	endothelial	myeloid_macrophage	21	0.592207792207792	0.00467681223110737	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	endothelial	proliferation	21	0.309090909090909	0.172768272641947	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	endothelial	stromal_caf	21	0.471428571428571	0.0309780752952948	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	endothelial	t_cell	21	0.555844155844156	0.00888871408804345	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	endothelial	acinar_pancreas	48	-0.806448111159357	4.5731004438681e-12	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	endothelial	ductal_epithelial	48	0.058076422058185	0.694991526323671	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	endothelial	immune_pan	48	0.751519756838906	7.51270027374553e-10	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	endothelial	myeloid_macrophage	48	0.7311115935736	3.61649394529688e-09	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	endothelial	proliferation	48	0.595853234910986	7.89109833327056e-06	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	endothelial	stromal_caf	48	0.645788102475033	7.17620363180527e-07	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	endothelial	t_cell	48	0.68573599652627	7.52149295508887e-08	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	acinar_pancreas	72	-0.635603575792656	1.995190472402e-09	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	ductal_epithelial	72	0.311659913820825	0.00769960225356233	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	endothelial	72	0.728825004823461	3.93610219289491e-13	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	immune_pan	72	0.672712071515853	9.66675535241079e-11	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	myeloid_macrophage	72	0.754164254936009	2.04619473171887e-14	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	proliferation	72	0.364267798572255	0.00165717646306577	FALSE
